objectid,parentid,parent_star,title,creator,date,date_archival,date_is_approximate,description,subject,recipient,associated_names,location,latitude,longitude,location_2,latitude_2,longitude_2,identifier,doc_length,cabinet,drawer,box,bag,type_point,material,material_source,length_mm,width_mm,thickness_mm,weight_g,count,source,language,rights,rightsstatement,student_initials,publish,GGOI,original_format,type,format,object_comments,group,display_template,object_location,image_small,image_thumb,extension,box_num,folder_num,archival_item,id_num,multiple_num,last,matching_objects
ce_b1_f1-item1,,,Crabtree Correspondence Alphabetical Name List,"Wallen, Dakota; Sing, Michelle",,N/A,,Typewritten list of names that have documented correspondence with Crabtree in alphabetical order by last name.,lithics; correspondence; names,,,"Moscow, Idaho",46.73418578967567,-116.99092707164833,,,,CE_B1_F1-Item1,"8.5""x11""",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,JH,,,typewritten list,Text,application/pdf,,archive,pdf,https://objects.lib.uidaho.edu/crabtree/CE_B1_F1-Item1.pdf,https://objects.lib.uidaho.edu/crabtree/small/ce_b1_f1-item1_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b1_f1-item1_th.jpg,pdf,B1,F1,F1-Item1,,,1,CE_B1_F1-Item1.pdf
ce_b1_f2-item1,,,Letter from Bruce Abell to Donald Crabtree,"Abell, Bruce; National Science Foundation.",1971-12-06,1971-12-06,,Typewritten letter from Bruce Abell where he sent Crabtree copies of Mosaic magazine which included an article about Crabtree.,professional correspondence; article; typewritten,"Crabtree, Donald ""Don"" E.",,"Washington, D.C.",38.98119271997237,-76.88134847595776,"Pocatello, Idaho",42.89635373189648,-112.20147608628997,CE_B1_F2-Item1,"8""x10.5""",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,JH,,,typewritten correspondence,Text,application/pdf,,archive,pdf,https://objects.lib.uidaho.edu/crabtree/CE_B1_F2-Item1.pdf,https://objects.lib.uidaho.edu/crabtree/small/ce_b1_f2-item1_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b1_f2-item1_th.jpg,pdf,B1,F2,F2-Item1,,,1,CE_B1_F2-Item1.pdf
ce_b1_f2-item39,,,Kim Akerman address change,"Akerman, Kim",1978-08-04,1978-08-04,,Handwritten letter where Akerman sent Crabtree a letter to update him on his new address in North Perth. After his move he is going to go Southeast Kimberley to map sacred areas. He hopes to meet up with Bordes when he returns from SE Kimberley. He asked Crabtree if he got the tape on stone heating and that he hopes to film the process soon.,personal correspondence; heat treatment; film,"Crabtree, Donald ""Don"" E.","Bordes, Francois","Derby, Western Australia",-17.279328565878508,123.6481639336437,"Kimberly, Idaho",42.5335805982885,-114.36611902175405,CE_B1_F2-Item39,"8""x11.5""",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,JH,,,handwritten correspondence,Text,application/pdf,,archive,pdf,https://objects.lib.uidaho.edu/crabtree/CE_B1_F2-Item39.pdf,https://objects.lib.uidaho.edu/crabtree/small/ce_b1_f2-item39_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b1_f2-item39_th.jpg,pdf,B1,F2,F2-Item39,,,9,CE_B1_F2-Item39.pdf
ce_b1_f2-item3a,,,Holiday card from Bob and Lillian Ackerman,"Ackerman, Robert “Bob”. Ackerman, Lillian.",,N/A,,"Front: Print of Anonymous Lacquered Calabash from Olinalá de Guerro, Mexico. Inside: “Season’s Greetings” written in several languages including English and signed by Bob and Lillian Ackerman",personal correspondence; holiday card,"Crabtree, Donald ""Don"" E.",,,,,,,,CE_B1_F2-Item3a,"4.5""x6.5""",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,JH,,,greeting card,Text; Image;StillImage,application/pdf,,archive,pdf,https://objects.lib.uidaho.edu/crabtree/CE_B1_F2-Item3a.pdf,https://objects.lib.uidaho.edu/crabtree/small/ce_b1_f2-item3a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b1_f2-item3a_th.jpg,pdf,B1,F2,F2-Item3a,,,a,CE_B1_F2-Item3a.pdf
ce_b1_f2-item72,,,Letter from James and Joyce Ayres to Donald Crabtree,"Ayres, James “Jim”; Ayres, Joyce",1967-10-11,1967-10-11,,Typewritten letter from James Ayres. He wrote to update Crabtree on the personal matters of him and his wife and request a copy of the Tebiwa journal.,personal correspondence; typewritten; Tebiwa,"Crabtree, Donald ""Don"" E.",,"Tucson, Arizona",32.22265972030952,-110.9792582604949,"Kimberly, Idaho",42.5335805982885,-114.36611902175405,CE_B1_F2-Item72,"8.5""x11""",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,JH,,,typewritten correspondence,Text,application/pdf,,archive,pdf,https://objects.lib.uidaho.edu/crabtree/CE_B1_F2-Item72.pdf,https://objects.lib.uidaho.edu/crabtree/small/ce_b1_f2-item72_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b1_f2-item72_th.jpg,pdf,B1,F2,F2-Item72,,,2,CE_B1_F2-Item72.pdf
ce_b1_f2-item73,,,Letter from Donald Crabtree to James Ayres,"Crabtree, Donald ""Don"" E.",1967-10-12,1967-10-12,,Typewritten letter from Donald Crabtree to James Ayres. He wrote to thank Ayres for the articles he set and update him on his personal life.,personal correspondence; typewritten; article; fluted point;,"Ayres, James “Jim”","Herrett, Norman; Haynes, Vance; Bordes, Francois","Kimberly, Idaho",42.5335805982885,-114.36611902175405,"Tucson, Arizona",32.22265972030952,-110.9792582604949,CE_B1_F2-Item73,"8.5""x11""",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,JH,,,typewritten correspondence,Text,application/pdf,,archive,pdf,https://objects.lib.uidaho.edu/crabtree/CE_B1_F2-Item73.pdf,https://objects.lib.uidaho.edu/crabtree/small/ce_b1_f2-item73_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b1_f2-item73_th.jpg,pdf,B1,F2,F2-Item73,,,3,CE_B1_F2-Item73.pdf
ce_b7_f2-item78,,,Letter from H.F. Mayland to Don Crabtree,"Mayland, H.F.",1977-03-01,1977-03-01,yes,Letter from H.F. Mayland representing the Magic Valley Chapter of Sigma Xi to Don Crabtree thanking him for his presentation on flintknapping to the Chapter. He also hopes Crabtree will get well soon.,Magic Valley Chapter of Sigma Xi; presentation; Scientific American; health,"Crabtree, Donald ""Don"" E.","Crabtree, Donald ""Don"" E.; Mayland, H.F.","Kimberly, Idaho",42.53413793630222,-114.36351610797904,,,,CE_B7_F2-Item78,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,,letter,Text,application/pdf,,archive,pdf,https://objects.lib.uidaho.edu/crabtree/CE_B7_F2-Item78.pdf,https://objects.lib.uidaho.edu/crabtree/small/ce_b7_f2-item78_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b7_f2-item78_th.jpg,pdf,B7,F2,F2-Item78,,,8,CE_B7_F2-Item78.pdf
ce_b7_f2-item79,,,Grant report written by Norma Mcleod to Harvey Brikker,"Mcleod, Norma",1973-12-01,1973-12-01,,"Grant report written by Norma Mcleod to Harvey Brikker describing the terms of a grant, when it is due, and items the grant requests to study.",grants; stone tools,"Brikker, Harvey","Mcleod, Norma; Brikker, Harvey","Tulane, Louisiana",29.94084904279041,-90.12030597293646,,,,CE_B7_F2-Item79,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,,letter,Text,application/pdf,,archive,pdf,https://objects.lib.uidaho.edu/crabtree/CE_B7_F2-Item79.pdf,https://objects.lib.uidaho.edu/crabtree/small/ce_b7_f2-item79_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b7_f2-item79_th.jpg,pdf,B7,F2,F2-Item79,,,9,CE_B7_F2-Item79.pdf
ce_b7_f2-item97,,,Photocopy of a letter from Tom O. Miller to Don Crabtree,"Miller, Tom O.",1976-10-19,1976-10-19,,Photocopy of a letter from Tom O. Miller to Don Crabtree.,experimental archaeology; Tebiwa; zoomorphs; flintknapping; pressure flaking; lithic technology; conferences; points; hohokam,"Crabtree, Donald ""Don"" E.","Miller, Tom O.; Crabtree, Donald ""Don"" E.","Florianópolis, Brazil",-27.58957419172695,-48.55132908576487,"Kimberly, Idaho",42.53413793630222,-114.36351610797904,CE_B7_F2-Item97,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,,letter,Text,application/pdf,,archive,pdf,https://objects.lib.uidaho.edu/crabtree/CE_B7_F2-Item97.pdf,https://objects.lib.uidaho.edu/crabtree/small/ce_b7_f2-item97_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b7_f2-item97_th.jpg,pdf,B7,F2,F2-Item97,,,7,CE_B7_F2-Item97.pdf
ce_b7_f2-item98,,,Letter from Tom O. Miller to Don Crabtree,"Miller, Tom O.",1976-10-19,1976-10-19,,Letter from Tom O. Miller to Don Crabtree regarding moving for work and his recent research. He includes information on how to contact a former student who is studying experimental archaeology and a professor interested in translated the Tebiwa into Spanish.,experimental archaeology; Tebiwa; zoomorphs; flintknapping; pressure flaking; lithic technology; conferences; points; hohokam,"Crabtree, Donald ""Don"" E.","Miller, Tom O.; Crabtree, Donald ""Don"" E.","Florianópolis, Brazil",-27.58957419172695,-48.55132908576487,"Kimberly, Idaho",42.53413793630222,-114.36351610797904,CE_B7_F2-Item98,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,,letter,Text,application/pdf,,archive,pdf,https://objects.lib.uidaho.edu/crabtree/CE_B7_F2-Item98.pdf,https://objects.lib.uidaho.edu/crabtree/small/ce_b7_f2-item98_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b7_f2-item98_th.jpg,pdf,B7,F2,F2-Item98,,,8,CE_B7_F2-Item98.pdf
