objectid,parentid,title,creator,date,date_archival,date_is_approximate,description,subject,recipient,associated_names,location,latitude,longitude,location_2,latitude_2,longitude_2,identifier,doc_length,source,language,rights,rightsstatement,student_initials,publish,original_format,type,format,object_comments,group,display_template,object_location,image_small,image_thumb,extension,box_num,folder_num,archival_item,id_num,multiple_num,last,matching_objects
ce_b1_f1-item1,,Crabtree Correspondence Alphabetical Name List,"Wallen, Dakota; Sing, Michelle",,N/A,,Typewritten list of names that have documented correspondence with Crabtree in alphabetical order by last name.,lithics; correspondence; names,,,"Moscow, Idaho",46.73418578967567,-116.99092707164833,,,,CE_B1_F1-Item1,"8.5""x11""","Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,JH,,typewritten list,Text,application/pdf,,archive,pdf,https://objects.lib.uidaho.edu/crabtree/CE_B1_F1-Item1.pdf,https://objects.lib.uidaho.edu/crabtree/small/ce_b1_f1-item1_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b1_f1-item1_th.jpg,pdf,B1,F1,F1-Item1,,,1,CE_B1_F1-Item1.pdf
ce_b1_f2-item1,,Letter from Bruce Abell to Donald Crabtree,"Abell, Bruce; National Science Foundation.",1971-12-06,1971-12-06,,Typewritten letter from Bruce Abell where he sent Crabtree copies of Mosaic magazine which included an article about Crabtree.,professional correspondence; article; typewritten,"Crabtree, Donald ""Don"" E.",,"Washington, D.C.",38.98119271997237,-76.88134847595776,"Pocatello, Idaho",42.89635373189648,-112.20147608628997,CE_B1_F2-Item1,"8""x10.5""","Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,JH,,typewritten correspondence,Text,application/pdf,,archive,pdf,https://objects.lib.uidaho.edu/crabtree/CE_B1_F2-Item1.pdf,https://objects.lib.uidaho.edu/crabtree/small/ce_b1_f2-item1_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b1_f2-item1_th.jpg,pdf,B1,F2,F2-Item1,,,1,CE_B1_F2-Item1.pdf
ce_b78_f1-item27-001,,A field with an air balloon,,,,,A photo of a field with an air balloon distant in the background. There is an open fence in the foreground and a house nearby.,nature photography; residential structures,,,,,,,,,CE_B78_F1-Item27-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F1-Item27-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f1-item27-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f1-item27-001_th.jpg,jpg,B78,F1,F1-Item27-001,,,1,CE_B78_F1-Item27-001.jpg
ce_b78_f1-item3-001,,Aerial view of a waterfall,,,,,An aerial view of a river with a large waterfall. The mountains are covered in snow. This is Shoshone Falls in Twin Falls.,nature photography,,,,,,,,,CE_B78_F1-Item3-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F1-Item3-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f1-item3-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f1-item3-001_th.jpg,jpg,B78,F1,F1-Item3-001,,,1,CE_B78_F1-Item3-001.jpg
ce_b78_f1-item3-002,,A note on the back of Ce.78.1.3.1,,,,,"A note on the back of Ce.78.1.3.2 stating that the image is of Shoshone Falls at Twin Falls, Idaho.",nature photography,,,,,,,,,CE_B78_F1-Item3-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F1-Item3-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f1-item3-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f1-item3-002_th.jpg,jpg,B78,F1,F1-Item3-002,,,2,CE_B78_F1-Item3-002.jpg
ce_b78_f1-item4-001,,Headshot of a young woman,,,,,A headshot of a young woman with a short haircut in front of a grey wall.,portraits; anonymous people,,,,,,,,,CE_B78_F1-Item4-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F1-Item4-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f1-item4-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f1-item4-001_th.jpg,jpg,B78,F1,F1-Item4-001,,,1,CE_B78_F1-Item4-001.jpg
ce_b78_f1-item4-002,,A note on the back of Ce.78.1.4.1,,,,,"A note on the back of Ce.78.1.4.2 stating the image is to ""a great aunt and uncle."" The image is presumably of a person named Mary. ",portraits; anonymous people,,,,,,,,,CE_B78_F1-Item4-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F1-Item4-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f1-item4-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f1-item4-002_th.jpg,jpg,B78,F1,F1-Item4-002,,,2,CE_B78_F1-Item4-002.jpg
ce_b78_f1-item5-001,,A woman with a scarf on her head,,,,,"A photo of a woman wearing a patterned scarf over her head. Her hair is done up, and she is wearing jewelry. She is not looking at the camera. ",anonymous people,,,,,,,,,CE_B78_F1-Item5-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F1-Item5-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f1-item5-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f1-item5-001_th.jpg,jpg,B78,F1,F1-Item5-001,,,1,CE_B78_F1-Item5-001.jpg
ce_b78_f1-item6-001,,A dark haired woman,,,,,A photo of a woman with dark hair giving side eye to the camera. The image is just of her head and her hand is by her cheek.,portraits; anonymous people,,,,,,,,,CE_B78_F1-Item6-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F1-Item6-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f1-item6-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f1-item6-001_th.jpg,jpg,B78,F1,F1-Item6-001,,,1,CE_B78_F1-Item6-001.jpg
ce_b78_f1-item7-001,,A dark haired woman wearing a choker necklace,,,,,A photo of a woman with dark hair not looking directly at the camera. She is wearing a choker necklace with a large stone.,anonymous people,,,,,,,,,CE_B78_F1-Item7-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F1-Item7-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f1-item7-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f1-item7-001_th.jpg,jpg,B78,F1,F1-Item7-001,,,1,CE_B78_F1-Item7-001.jpg
