objectid,parentid,title,creator,date,date_archival,date_is_approximate,description,subject,identifier,cabinet,drawer,box,bag,type_point,material,material_source,length_mm,width_mm,thickness_mm,weight_g,count,source,language,rights,rightsstatement,student_initials,GGOI,original_format,type,format,object_comments,group,display_template,object_location,image_small,image_thumb,extension,box_num,folder_num,archival_item,id_num,multiple_num,last,matching_objects
ce_ca_d1_1611-a,,Ce.1611,"Crabtree, Donald ""Don"" E.",,N/A,,Pressure flaked,artifacts; lithics,CE_CA_D1_1611-a,A,1,N/A,N/A,biface,siltstone,"Oreana, Idaho",166.14,43.83,10.83,74.1,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,artifact,Image;StillImage,image/jpeg,,multiple,artifact_image,https://objects.lib.uidaho.edu/crabtree/CE_CA_D1_1611-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d1_1611-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d1_1611-a_th.jpg,jpg,CA,D1,,1611-a,a,a,"CE_CA_D1_1611-a.JPG"
ce_ca_d1_1611-b,ce_ca_d1_1611-a,Ce.1611,"Crabtree, Donald ""Don"" E.",,N/A,,Pressure flaked,artifacts; lithics,CE_CA_D1_1611-b,A,1,N/A,N/A,biface,siltstone,"Oreana, Idaho",166.14,43.83,10.83,74.1,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,artifact,Image;StillImage,image/jpeg,,artifact,image,https://objects.lib.uidaho.edu/crabtree/CE_CA_D1_1611-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d1_1611-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d1_1611-b_th.jpg,jpg,CA,D1,,1611-b,b,b,"CE_CA_D1_1611-b.JPG"
ce_ca_d2_6500-a,,Ce.6500,,,N/A,,"Burinated distal end, Feels and sounds like plastic. (DHC)",artifacts; lithics,CE_CA_D2_6500-a,A,2,N/A,N/A,projectile point,cryptocrystalline silicate,N/A,43.04,22.83,5.12,2.3,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,artifact,Image;StillImage,image/jpeg,,multiple,artifact_image,https://objects.lib.uidaho.edu/crabtree/CE_CA_D2_6500-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d2_6500-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d2_6500-a_th.jpg,jpg,CA,D2,,6500-a,a,a,"CE_CA_D2_6500-a.JPG"
ce_ca_d2_6500-b,ce_ca_d2_6500-a,Ce.6500,,,N/A,,"Burinated distal end, Feels and sounds like plastic. (DHC)",artifacts; lithics,CE_CA_D2_6500-b,A,2,N/A,N/A,projectile point,cryptocrystalline silicate,N/A,43.04,22.83,5.12,2.3,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,artifact,Image;StillImage,image/jpeg,,artifact,image,https://objects.lib.uidaho.edu/crabtree/CE_CA_D2_6500-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d2_6500-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d2_6500-b_th.jpg,jpg,CA,D2,,6500-b,b,b,"CE_CA_D2_6500-b.JPG"
ce_ca_d2_7241-a,,Ce.7241,"Crabtree, Donald ""Don"" E.",,N/A,,"Prismatic, associated w/Ce.7234",artifacts; lithics,CE_CA_D2_7241-a,A,2,N/A,N/A,blade,obsidian,N/A,52.49,28.44,10.93,13.4,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,artifact,Image;StillImage,image/jpeg,,multiple,artifact_image,https://objects.lib.uidaho.edu/crabtree/CE_CA_D2_7241-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d2_7241-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d2_7241-a_th.jpg,jpg,CA,D2,,7241-a,a,a,"CE_CA_D2_7241-a.JPG"
ce_ca_d2_7241-b,ce_ca_d2_7241-a,Ce.7241,"Crabtree, Donald ""Don"" E.",,N/A,,"Prismatic, associated w/Ce.7234",artifacts; lithics,CE_CA_D2_7241-b,A,2,N/A,N/A,blade,obsidian,N/A,52.49,28.44,10.93,13.4,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,artifact,Image;StillImage,image/jpeg,,artifact,image,https://objects.lib.uidaho.edu/crabtree/CE_CA_D2_7241-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d2_7241-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d2_7241-b_th.jpg,jpg,CA,D2,,7241-b,b,b,"CE_CA_D2_7241-b.JPG"
ce_ca_d2_7940_model,,Ce.7940,"Laccetti, M.F.",,N/A,,Part of Donald E. Crabtree's experiments with heat treating stone. Ce.7940 is a fragment of Ce.7939. This specific experiment had the stone heat treated from 8:00am to 3:00pm in electric furnace peaking at 1700 degrees F. The object is a percussion flake and is associated with Ce.7892-Ce.7939.,experimental artifacts; lithics,CE_CA_D2_7940_model,A,2,N/A,N/A,comparative piece,chert,New York,73.29,39.58,16.62,33.2,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,artifact,InteractiveResource;3DObject,,,model,3d_model,https://objects.lib.uidaho.edu/crabtree/CE_CA_D2_7940_model.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d2_7940-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d2_7940-a_th.jpg,jpg,CA,D2,,7940,,,"CE_CA_D2_7940_model.jpg"
ce_ca_d2_7940_model_mtl,ce_ca_d2_7940_model,,"Laccetti, M.F.",,,,,,,,,,,,,,,,,,,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,InteractiveResource;3DObject,model/mtl,,artifact,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CA_D2_7940_model.mtl,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d2_7940_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d2_7940_model_th.jpg,mtl,,,,,,,"CE_CA_D2_7940_model.mtl"
ce_ca_d2_7940_model_obj,ce_ca_d2_7940_model,,"Laccetti, M.F.",,,,,,,,,,,,,,,,,,,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,InteractiveResource;3DObject,model/obj,,artifact,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CA_D2_7940_model.obj,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d2_7940_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d2_7940_model_th.jpg,obj,,,,,,,"CE_CA_D2_7940_model.obj"
ce_ca_d2_7940_model_stl,ce_ca_d2_7940_model,,"Laccetti, M.F.",,,,,,,,,,,,,,,,,,,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,InteractiveResource;3DObject,model/stl,,artifact,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CA_D2_7940_model.stl,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d2_7940_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d2_7940_model_th.jpg,stl,,,,,,,"CE_CA_D2_7940_model.stl"
